Round Robin,wf4,wf5
0.881672,0.541176,0.964706
0.982266,0.902659,0.941176
0.976348,0.929412,0.920358
0.650899,0.894118,0.858824
0.908048,0.964706,0.988235
0.976348,0.988235,0.825962
0.964227,0.923093,0.894118
0.865056,0.905882,0.800000
0.919918,0.858003,0.952941
0.901593,0.811765,0.670588
0.922684,0.658824,0.894118
0.934928,0.847059,0.905882
0.910327,0.896759,0.905882
0.916732,0.847059,0.737466
0.976187,0.941176,0.929412
0.869109,0.788235,0.894118
0.880382,0.905882,0.894118
0.656902,0.905882,0.729412
0.431960,0.949857,0.894118
0.919122,0.541176,0.905882
0.826481,0.800000,0.941176
0.928637,0.914458,0.870588
0.711644,0.788235,0.929412
0.946762,0.788235,0.929412
0.898873,0.890859,0.917647
0.847034,0.976471,0.847059
0.868404,0.678469,0.800000
0.862415,0.705882,0.929412
0.781079,0.858824,0.902659
0.910327,0.861361,0.938057
0.946260,0.811765,0.941176
0.858003,0.772865,0.823529
0.887590,0.941176,0.788235
0.955527,0.882353,0.764706
0.680485,0.988235,0.917647
0.702431,0.588235,0.914458
0.778569,0.670588,0.882353
0.781079,0.835294,0.929412
0.958597,0.696168,0.905882
0.686946,0.808263,0.890859
0.946762,0.823529,0.976471
0.958597,0.797676,0.929010
0.819024,0.894118,0.952941
0.898349,0.882353,0.847059
0.646811,0.847059,0.917647
0.886371,0.952941,0.847059
0.905341,0.548675,0.932157
0.798975,0.973456,0.847059
0.985184,0.955756,0.831862
0.775161,0.961656,0.941176
0.696851,0.737466,0.926258
0.848698,0.929412,0.964706
0.937723,0.800000,0.882353
0.952249,0.907564,0.858824
0.852086,0.917647,0.976471
0.706259,0.847059,0.658824
0.875755,0.949857,0.823529
0.899424,0.882353,0.788235
0.923093,0.938057,0.717647
0.858003,0.847059,0.894118
0.923093,0.822500,0.905882
0.898349,0.894118,0.852086
0.908048,0.952941,0.882353
0.928637,0.858824,0.849561
0.946762,0.811765,0.920358
0.910779,0.905341,0.941176
0.982266,0.894118,0.682353
0.841885,0.973456,0.917647
0.810665,0.929412,0.855461
0.909145,0.929412,0.858824
0.922684,0.717647,0.929412
0.940845,0.772865,0.705882
0.795284,0.404791,0.905882
0.848698,0.835294,0.879060
0.872438,0.766965,0.988235
0.619091,0.917647,0.952941
0.878373,0.952941,0.776471
0.898873,0.926258,0.976471
0.940271,0.823529,0.847059
0.710527,0.858824,0.964706
0.887590,0.858824,0.894118
0.798975,0.847059,0.929412
0.916732,0.952941,0.905882
0.958238,0.973243,0.905882
0.964514,0.905882,0.985255
0.794118,0.917647,0.905882
0.868404,0.682353,0.929412
0.902113,0.811765,0.788235
0.883078,0.938057,0.847059
0.851251,0.800000,0.941176
0.955527,0.870588,0.952941
0.881015,0.811765,0.894118
0.642903,0.719767,0.870588
0.865768,0.879060,0.905882
0.940032,0.938057,0.905882
0.742635,0.796464,0.894118
0.916732,0.941176,0.694118
0.940845,0.941176,0.788235
0.892360,0.755166,0.870588
0.614994,0.800000,0.905882
0.606741,0.858824,0.988235
0.874393,0.696168,0.941176
0.898349,0.894118,0.882353
0.994100,0.941176,0.964706
0.806060,0.976471,0.905341
0.943389,0.952941,0.790564
0.822500,0.894118,0.905882
0.916732,0.892920,0.941176
0.788147,0.882353,0.941176
0.875870,0.917647,0.905882
0.621313,0.867260,0.905882
0.869838,0.737466,0.858824
0.896178,0.961656,0.905882
0.923093,0.811765,0.952941
0.913535,0.790564,0.870588
0.847856,0.905882,0.890859
0.958238,0.917647,0.952941
0.985184,0.788235,0.929412
0.881672,0.835294,0.917647
0.580932,0.917647,0.941176
0.858824,0.505882,0.929412
0.771544,0.976471,0.847059
0.970216,0.905882,0.941176
0.964227,0.858824,0.952941
0.890243,0.894118,0.811765
0.919918,0.894118,0.894118
0.958597,0.807154,0.882353
0.970307,0.908559,0.776471
0.778569,0.961656,0.929412
0.817621,0.855461,0.858824
0.844926,0.985255,0.821487
0.973332,0.752941,0.941176
0.845298,0.929412,0.914458
0.911259,0.741176,0.902659
0.886968,0.917647,0.905882
0.976348,0.929412,0.890859
0.884308,0.752941,0.752941
0.635040,0.882353,0.800000
0.925476,0.870588,0.576471
0.833392,0.835294,0.858824
0.934282,0.894118,0.823529
0.832470,0.816582,0.870588
0.927980,0.835294,0.988235
0.929010,0.837762,0.941176
0.831567,0.820063,0.882353
0.796536,0.823529,0.823529
0.928637,0.890859,0.941176
0.783414,0.905882,0.870588
0.871063,0.941176,0.952941
0.903877,0.952941,0.790564
0.880382,0.911259,0.917647
0.948859,0.904826,0.825962
0.940271,0.752941,0.705882
0.850558,0.938057,0.905882
0.887590,0.964706,0.964706
0.887590,0.917647,0.929412
0.779817,0.929412,0.917647
0.952249,0.835294,0.952941
0.865768,0.729999,0.811765
0.943389,0.976471,0.788235
0.808514,0.800000,0.929412
0.955527,0.869838,0.943957
0.886371,0.929412,0.941176
0.586921,0.964706,0.905882
0.991137,0.882353,0.985255
0.917176,0.835294,0.929412
0.958597,0.870588,0.847059
0.674568,0.955756,0.694118
0.952448,0.804748,0.670588
0.840251,0.694118,0.929412
0.723102,0.985255,0.882353
0.916732,0.858824,0.941176
0.882502,0.858003,0.870588
0.854633,0.929412,0.917647
0.913535,0.858824,0.929412
0.936694,0.926258,0.985255
0.934282,0.952941,0.882353
0.929010,0.914458,0.964354
0.982194,0.847059,0.964706
0.908048,0.973456,0.858824
0.868404,0.941176,1.000000
0.952448,0.776471,0.964706
0.435985,0.964706,0.882353
0.758293,0.940543,0.870588
0.678829,0.979355,0.976471
0.940543,0.800000,0.929412
0.976471,0.905882,0.964706
0.875755,0.847059,0.882353
0.845457,0.929412,0.823529
0.940845,0.831862,0.835294
0.946496,0.904826,0.905882
0.640822,0.873160,0.875755
0.961462,0.928637,0.941176
0.892920,0.976471,0.929412
0.916316,0.882353,0.884960
0.840251,0.802363,0.929412
0.899424,0.917647,0.976471
0.970216,0.894118,0.917647
0.900199,0.952941,0.941176
0.728813,0.905882,0.952941
0.898873,0.938057,0.835294
0.913535,0.952941,0.870588
0.832470,0.929412,0.941176
0.690525,0.976471,0.165192
0.949359,0.929412,0.858824
0.764264,0.684369,0.964706
0.692320,0.976471,0.952941
0.964514,0.985255,0.776471
0.852086,0.847059,0.823529
0.905341,0.902659,0.973456
0.591726,0.654808,0.976471
0.723809,0.729412,0.786996
0.836828,0.941176,0.929412
0.925476,0.882353,0.784664
0.964227,0.976471,0.717647
0.830893,0.894118,0.658824
0.905341,0.798831,0.941176
0.871739,0.949857,0.929412
0.795412,0.870588,0.788235
0.913983,0.905882,0.835294
0.908048,0.929412,0.917647
0.724595,0.976471,0.976471
0.952941,0.917647,0.670588
0.835914,0.955527,0.823529
0.871739,0.938057,0.823529
0.954941,0.926258,0.847059
0.913535,0.870588,0.941176
0.851540,0.870588,0.952941
0.901593,0.776471,0.894118
0.865768,0.905882,0.964706
0.829012,0.843661,0.917647
0.964060,0.929412,0.929412
0.809581,0.820063,0.823529
0.818002,0.849561,0.764706
0.840251,0.529412,0.905882
0.949359,0.800000,0.941176
0.937418,0.894118,0.894118
0.881015,0.672569,0.929412
0.795284,0.952941,0.941176
0.591111,0.941176,0.941176
0.943658,0.611765,0.660770
0.917176,0.858824,0.929412
0.807463,0.905882,0.905882
0.946762,0.729412,0.873160
0.910327,0.790564,0.894118
0.896942,0.894118,0.870588
0.852086,0.952941,0.870588
0.857622,0.823529,0.882353
0.889651,0.882353,0.929412
0.927980,0.904826,0.964706
0.854633,0.929412,0.905882
0.868404,0.752941,0.894118
0.958238,0.952941,0.976471
0.916316,0.517647,0.882353
0.958597,0.917647,0.929412
0.829943,0.887590,0.976471
0.816582,0.976471,0.811765
0.881015,0.764706,0.988235
0.883681,0.784664,0.964706
0.900199,0.867260,0.870588
0.760602,0.941176,0.879060
0.884739,0.917647,0.964706
0.810665,0.905882,0.917647
0.795412,0.784664,0.941176
0.862415,0.964706,0.764706
0.890243,0.870588,0.929412
0.958597,0.905882,0.752941
0.982266,0.835294,0.542775
0.895622,0.882353,0.670588
0.964135,0.985255,0.849561
0.674702,0.964706,0.932157
0.778569,0.894118,0.929412
0.875755,0.902659,0.952941
0.826481,0.917647,0.973456
0.905341,0.788235,0.929412
0.910327,0.894118,0.926258
0.923093,0.662733,0.811765
0.866503,0.870588,0.823529
0.946762,0.800000,0.976471
0.916732,0.894118,0.952941
0.721906,0.750053,0.870588
0.822500,0.943957,0.764706
0.875755,0.823529,0.894118
0.883078,0.870588,0.905882
0.879774,0.858003,0.917647
0.910327,0.694118,0.761065
0.823722,0.964706,0.894118
0.875755,0.879060,0.825962
0.757410,0.938057,0.917647
0.862415,0.704154,0.670588
0.884308,0.849561,0.952941
0.949359,0.788235,0.967556
0.872438,0.926258,0.916732
0.813089,0.788235,0.941176
0.923093,0.788235,0.870588
0.991137,0.800000,0.941176
0.862415,0.976471,0.976471
0.700324,0.776471,0.870588
0.923093,0.902659,0.952941
0.896178,0.564706,0.835294
0.843618,0.882353,0.873160
0.917176,0.952941,0.949857
0.738148,0.836828,0.870588
0.734410,0.741176,0.917647
0.973332,0.882353,0.852086
0.982194,0.870588,0.858824
0.796536,0.905882,0.670650
0.834334,0.729412,0.905882
0.952448,0.650899,0.882353
0.818558,0.976471,0.988235
0.827440,0.929412,0.870588
0.902113,0.929412,0.964706
0.615395,0.870588,0.976471
0.862415,0.890859,0.835294
0.892360,0.870588,0.929412
0.890243,0.976471,0.811765
0.590533,0.811765,0.905882
0.726242,0.811765,0.917647
0.720880,0.849561,0.882353
0.925476,0.882353,0.882353
0.988165,0.776471,0.905882
0.937723,0.811765,0.941176
0.752323,0.882353,0.882353
0.958597,0.902659,0.941176
0.686403,0.823529,0.905882
0.946496,0.847059,0.611765
0.887590,0.905882,0.938057
0.844926,0.811765,0.929412
0.841885,0.940845,0.929412
0.889651,0.929412,0.917647
0.976348,0.976471,0.894118
0.858003,0.870588,0.764706
0.757924,0.811765,0.917647
0.726242,0.772865,0.949857
0.884308,0.894118,0.917647
0.919918,0.928637,0.835294
0.866503,0.585140,0.776471
0.869838,0.847059,0.894118
0.833392,0.763327,0.941176
0.911259,0.835294,0.902659
0.875755,0.941176,0.776471
0.734410,0.988235,0.858824
0.810564,0.806431,0.600000
0.927980,0.694118,0.941176
0.818002,0.637171,0.870588
0.898349,0.920358,0.894118
0.860568,0.710072,0.882353
0.666814,0.847059,0.882353
0.692320,0.964706,0.847059
0.917176,0.635294,0.896759
0.816582,0.914458,0.941176
0.871739,0.985255,0.905882
0.946762,0.917647,0.967556
0.940845,0.929412,0.941176
0.991137,0.952941,0.717647
0.940845,0.882353,0.952941
0.802880,0.952941,0.941176
0.955330,0.835294,0.988235
0.940845,0.761959,0.870588
0.907564,0.941176,0.776471
0.901100,0.870588,0.964706
0.132569,0.946762,0.941176
0.952448,0.800000,0.870588
0.925853,0.988235,0.926258
0.913535,0.929412,0.988235
0.923093,0.752941,0.811765
0.917176,0.729412,0.905882
0.936902,0.882353,0.731567
0.813089,0.964706,0.847059
0.871739,0.949857,0.914458
0.899424,0.941176,0.932157
0.872438,0.882353,0.949857
0.877710,0.905882,0.717647
0.934928,0.917647,0.694118
0.901593,0.776471,0.858003
0.592910,0.976471,0.964706
0.723809,0.894118,0.882353
0.949359,0.894118,0.941176
0.881672,0.905882,0.952941
0.884308,0.988235,0.952941
0.923093,0.917647,0.858824
0.940845,0.964706,0.741176
0.859797,0.809581,0.647059
0.922305,0.858824,0.929412
0.778569,0.835294,0.905882
0.937723,0.611765,0.988235
0.816582,0.911259,0.952941
0.916316,0.964706,0.717647
0.834334,0.630997,0.952941
0.812031,0.814163,0.964706
0.819024,0.741176,0.870588
0.913535,0.741176,0.820063
0.889651,0.928637,0.952941
0.873128,0.905882,0.952941
0.955527,0.952941,0.952941
0.943389,0.988165,0.952941
0.905341,0.800000,0.941176
0.905341,0.869109,0.938057
0.858003,0.731567,0.941176
0.929010,0.929412,0.882353
0.889651,0.776471,0.905882
0.556976,0.800000,0.847059
0.964514,0.741176,0.943957
0.943658,0.690268,0.952941
0.887590,0.882353,0.929412
0.866503,0.929412,0.764706
0.982194,0.702431,0.890859
0.922684,0.713867,0.894118
0.902113,0.946762,0.929412
0.892920,0.790564,0.670588
0.916732,0.988235,0.952941
0.886371,0.882353,0.858824
0.964354,0.802363,0.941176
0.923093,0.905882,0.964706
0.991137,0.932157,0.941176
0.948991,0.835294,0.952941
0.903877,0.788235,0.952941
0.928294,0.705882,0.905882
0.875755,0.811765,0.731567
0.734410,0.870588,0.764706
0.919122,0.670588,0.952941
0.940543,0.894118,0.917647
0.774946,0.867260,0.741176
0.807154,0.858003,0.905882
0.934928,0.847059,0.835294
0.940032,0.858824,0.961656
0.833392,0.752941,0.911259
0.976471,0.831862,0.847059
0.928637,0.752941,0.952941
0.934282,0.752941,1.000000
0.826481,0.976471,0.666670
0.970431,0.964706,0.870588
0.750502,0.988235,0.858824
0.865768,0.879060,0.670588
0.964354,0.941176,0.823529
0.888034,0.890859,0.764706
0.729891,0.811765,0.823529
0.934282,0.949857,0.820063
0.813089,0.917647,0.705882
0.866503,0.905882,0.941176
0.901593,0.755166,0.916732
0.913535,0.905882,0.825962
0.721906,0.920358,0.917647
0.794118,0.858824,0.964706
0.889651,0.870588,0.964706
0.901593,0.964706,0.917647
0.964227,0.784664,0.941176
0.890840,0.929412,0.988235
0.852279,0.831862,0.941176
0.924813,0.820063,0.858824
0.596078,0.835294,0.741176
0.808514,0.929412,0.800000
0.958597,0.729412,0.814163
0.934590,0.890859,0.858824
0.711644,0.867260,0.905882
0.907107,0.822500,0.988235
0.812031,0.964706,0.823529
0.967106,0.879060,0.808263
0.901593,0.973456,0.952941
0.901100,0.929412,0.835294
0.853826,0.784664,0.938057
0.887590,0.949857,0.952941
0.961301,0.952941,0.952941
0.866503,0.952941,0.823529
0.798831,0.976471,0.905882
0.820492,0.894118,0.914458
0.928637,0.982266,0.741176
0.898349,0.858824,0.894118
0.943389,0.855461,1.000000
0.952941,0.882353,0.823529
0.903445,0.949857,0.541176
0.883681,0.929412,0.631271
0.773864,0.914458,0.670588
0.904826,0.894118,0.905882
0.752323,0.761065,0.976471
0.946260,0.902659,0.870588
0.875062,0.941176,0.941176
0.758293,1.000000,0.926258
0.952084,0.835294,0.630997
0.952448,0.811765,0.917647
0.794118,0.847059,0.835294
0.958597,0.926258,0.731567
0.875755,0.820063,0.976471
0.665079,0.882353,0.896759
0.748624,0.822500,0.882353
0.946260,0.823529,0.835294
0.973332,0.843661,0.752941
0.964514,0.894118,0.976471
0.927980,0.870588,0.647059
0.854633,0.941176,0.896759
0.929010,0.949857,0.858824
0.976348,0.890859,0.835294
0.976187,0.967556,0.952941
0.765609,0.870588,0.917647
0.964706,0.867260,0.941176
0.880382,0.964706,0.964706
0.923093,0.800000,0.729412
0.916732,0.964706,0.905882
0.879774,0.890859,0.843661
0.905341,0.814163,0.855461
0.680673,0.952941,0.811765
0.911259,0.796464,0.811765
0.833293,0.967556,0.670588
0.831567,0.858824,0.858824
0.887590,0.870588,0.929412
0.940271,0.821487,0.811765
0.893507,0.867260,0.929412
0.794118,0.952941,0.958597
0.905341,0.858824,0.929412
0.894118,0.894118,0.952941
0.929412,0.797676,0.717647
0.912724,0.814163,0.941176
0.856426,0.988235,0.847059
0.689486,0.788235,0.847059
0.790547,0.823529,0.870588
0.738148,0.894118,0.847059
0.940845,0.894118,0.894118
0.782177,0.870588,0.905882
0.796536,0.814163,0.772865
0.982194,0.788235,0.882353
0.958016,0.894118,0.952941
0.853826,0.517647,0.811765
0.819024,0.964706,0.849561
0.967106,0.917647,0.905882
0.869109,0.790564,0.800000
0.863920,0.894118,0.725667
0.925853,0.835294,0.905882
0.892360,0.952941,0.800000
0.773864,0.788235,0.894118
0.919918,0.941176,0.682353
0.967397,0.882353,0.961656
0.840251,0.884960,0.952941
0.722469,0.941176,0.811765
0.890243,0.964706,0.752941
0.814503,0.988235,0.929412
0.816582,0.938057,0.896759
0.807154,0.858824,0.858824
0.946762,0.717647,0.976471
0.922305,0.917647,0.894118
0.934282,0.949857,0.929412
0.771308,0.933762,0.917647
0.943389,0.882353,0.929412
0.973243,0.914458,0.929412
0.762706,0.929412,0.952941
0.653455,0.988235,0.941176
0.930611,0.894118,0.858824
0.905341,0.867260,0.894118
0.904338,0.870588,1.000000
0.680673,0.682353,0.867260
0.886371,0.831862,0.941176
0.616266,0.893507,0.588235
0.946496,0.741176,0.705882
0.948859,0.914458,0.952941
0.887590,0.719767,0.964706
0.851251,0.750053,0.929412
0.923093,0.835294,0.894118
0.847408,0.917647,0.870588
0.955527,0.905882,1.000000
0.940543,0.973456,0.847059
0.879192,0.941176,0.843661
0.976187,0.894118,0.858824
0.698237,0.739658,0.905882
0.946762,0.743366,0.741176
0.886371,0.788235,0.938057
0.940543,0.823529,0.929412
0.905341,0.823529,0.814163
0.931788,0.941176,0.929412
0.802525,0.811765,0.941176
0.946762,0.858824,0.811765
0.955527,0.917647,0.952941
0.715989,0.776471,0.905882
0.964514,0.835294,0.858824
0.930611,0.917647,0.729412
0.807154,0.835294,0.941176
0.860568,0.929412,0.976471
0.937723,0.952941,0.729412
0.903877,0.776471,0.941176
0.747205,0.976471,0.847059
0.922305,0.905882,0.941176
0.838459,0.929412,0.941176
0.952249,0.823529,0.841885
0.844448,0.808263,0.811765
0.712194,0.752941,0.882353
0.943658,0.643071,0.976471
0.735934,0.929412,0.811765
0.928637,0.855461,0.952941
0.958597,0.955756,0.731567
0.982194,0.843661,0.870588
0.896178,0.882353,0.870588
0.802525,0.964706,0.811765
0.877710,0.905882,0.811765
0.905341,0.847059,0.882353
0.530274,0.870588,0.917647
0.884308,0.895622,0.766965
0.904826,0.952941,0.929412
0.949359,0.870588,0.941176
0.917176,0.776471,0.788235
0.812494,0.905882,0.869838
0.865768,0.882353,0.976471
0.893260,0.870588,0.851665
0.952448,0.858824,0.752941
0.748139,0.964706,0.894118
0.976260,0.752941,0.788235
0.952679,0.917647,0.847059
0.759257,0.702068,0.905882
0.952448,0.882353,0.808263
0.925853,0.820063,0.929412
0.876457,0.929412,0.917647
0.754613,0.861361,0.811765
0.946762,0.737466,0.619472
0.718679,0.858824,0.714336
0.985184,0.729412,0.825962
0.875755,0.988235,0.778764
0.943389,0.847059,0.847059
0.955330,0.808263,0.847059
0.898873,0.778764,0.941176
0.898873,0.964706,0.917647
0.851251,0.882353,0.788235
0.644982,0.811765,0.949857
0.952679,0.831862,0.873160
0.875755,0.702068,0.855461
0.958597,0.976471,0.607672
0.879774,0.887590,0.952941
0.528211,0.823529,0.952941
0.940543,0.847059,0.764706
0.788241,0.929412,0.988235
0.887590,0.772865,0.917647
0.853826,0.776471,0.952941
0.919918,0.985255,0.705882
0.859797,0.837762,0.749266
0.750053,0.929412,1.000000
0.806060,0.929412,0.729412
0.865768,0.902659,0.964706
0.833392,0.823529,0.920358
0.955527,0.914458,0.882353
0.716498,0.882353,0.917647
0.893507,0.731567,0.976471
0.964227,0.941176,0.988235
0.822500,0.811765,0.976471
0.776114,0.964706,0.929412
0.875755,0.929412,0.823529
0.958238,0.979355,0.914458
0.820492,0.694118,0.670588
0.961301,0.611765,0.882353
0.934928,0.917647,0.776471
0.838459,0.576471,0.682353
0.943389,0.952941,0.811765
0.662843,0.807154,0.811765
0.666714,0.882353,0.847059
0.848875,0.916732,0.831862
0.979267,0.890859,0.894118
0.863920,0.784664,0.941176
0.887590,0.949857,0.917647
0.571469,0.932157,0.847059
0.848698,0.952941,0.811765
0.919918,0.988235,0.952941
0.674895,0.835294,0.929412
0.925476,0.941176,0.858824
0.892360,0.811765,0.967556
0.781079,0.702431,0.423529
0.955527,0.929412,0.952941
0.936694,0.835294,0.647059
0.693397,0.849561,0.870588
0.904826,0.811765,0.764706
0.913983,0.976471,0.858824
0.970431,0.882353,0.764706
0.964706,0.914458,0.737466
0.578481,0.365783,0.952941
0.632906,0.952941,0.905882
0.919505,0.905882,0.964354
0.929412,0.837762,0.976471
0.964354,0.894118,0.894118
0.881672,0.911259,0.917647
0.882353,0.882353,0.884960
0.905882,0.870588,0.916732
0.940543,0.929412,0.929412
0.940845,0.820063,0.976471
0.853826,0.905882,0.894118
0.922305,0.858824,0.831862
0.934282,0.858824,0.847059
0.884308,0.917647,0.941176
0.884308,0.788235,0.894118
0.925853,0.816582,0.941176
0.878373,0.682353,0.952941
0.840251,0.902659,0.964706
0.841885,0.914458,0.961656
0.859797,0.882353,0.917647
0.627230,0.941176,0.976260
0.929412,0.778764,0.952941
0.958238,0.905882,0.800000
0.886371,0.861361,0.784664
0.766591,0.717647,0.964706
0.917176,0.820063,0.952941
0.937723,0.741176,0.858824
0.852086,0.917647,0.882353
0.763327,0.884960,0.929412
0.919505,0.823529,0.905882
0.898349,0.882353,0.941176
0.887590,0.858824,0.938057
0.958597,0.961656,0.917647
0.895622,0.820063,0.882353
0.830893,0.961656,0.823529
0.869109,0.752941,0.938057
0.934282,0.800000,0.988235
0.868404,0.929412,0.623529
0.887590,0.776471,0.988235
0.911259,0.964706,0.941176
0.757410,0.988235,0.660770
0.934928,0.955756,0.964706
0.933762,0.952941,0.941176
0.804748,0.835294,0.976471
0.954941,0.741176,0.800000
0.958597,0.882353,0.905882
0.930858,0.820063,0.938057
0.949593,0.823529,0.894118
0.807463,0.870588,0.976471
0.785770,0.941176,0.858824
0.946496,0.858824,0.964706
0.925476,0.952941,0.847059
0.940271,0.823529,0.894118
0.893507,0.929412,0.684369
0.898873,0.601773,0.835294
0.858003,0.896759,0.870588
0.899424,0.894118,0.964706
0.674702,0.941176,0.882353
0.658789,0.870588,0.941176
0.916316,0.858824,0.929412
0.988165,0.949857,0.894118
0.830893,0.929412,0.988235
0.908048,0.905882,0.741176
0.911259,0.870588,0.773864
0.928294,0.908559,0.917647
0.927980,0.752941,0.858824
0.925853,0.949857,0.952941
0.931788,0.847059,0.941176
